id,title,content
5240974067ae4517b8963a7125843851,40万再加10万改个高顶，内饰航空座椅比这好多了，4s这个40万不建议买,40万再加10万改个高顶，内饰航空座椅比这好多了，4s这个40万不建议买
cec8e77e390943c5b55b1577467aa2fc,4s给你膜千万别贴，省的到时候后悔,4s给你膜千万别贴，省的到时候后悔
4e33566030254325bbe635b731fed4b3,4S说2529和2899的变速箱不一样，但是我哪里都找不到数据啊，求解,4S说2529和2899的变速箱不一样，但是我哪里都找不到数据啊，求解
920be9cca15247798266ba7ef7d0425a,52-53的样子,52-53的样子
28810e3bd8424d64971ec97021bed30f,70周年是什么鬼？狗屎黄需要点勇气，但大爱原厂木地板,　　就知道这款车有驱尊享没 　　另外就座椅变成皮+织物个人表示遗憾 　　向经典致敬 众新款迈特威特别版车型 　　汽车之家原创王梓冰2017-03-08 20:00 　　日前众汽车官方发布旗MPV--迈特威Bulli 70周年纪念版车型新车采用特别版双色涂装借此向众T1系列致敬 　　外观部分新车与普通版迈特威相同采用典型众家族式风格前脸设计镀铬横条幅前进气格栅搭配矩形灯让前脸看起来非常饱满配色方面新车采用白色搭配金属黄色（Metallic Kurkuma Yellow）双色车身非常别致与此同时新车还装配款白色带有镀铬装饰罩铝合金Disc轮圈整体造型风格旨在向众T1系列致敬（众T系列车型于1950年面世众内部代号T1Transporter 1车型在德国被称为Bulli） 　　内饰部分新车采用皮质与格纹织物拼接座椅材质板则使用深色木质拼接材质整体感觉复古又失豪华同时新车还将配备电动座椅调节电加热座椅以及电动折叠后视镜等功能据悉该特别版目前已经可以预定并将在今年5月开始交付（文/汽车之家 王梓冰）  
eef91910b2d744e7959ec389b612e660,90万不便宜呀,90万不便宜呀
6625efec435349bebca876e5b696458e,9速变速箱？哪有？我也想买辆,9速变速箱？哪有？我也想买辆
d0b8117a565944aaaf64ec875952ecb8,9座高配空间体验,　　去看了下9座高配的实车。 　　1、纵向空间确实不错，这个尺寸的9座，我就看过大通g10，车身长的那20cm确实体现在空间上了，4排座调整过后，腿部空间都ok。 　　2、左侧多一个门，这样从左面上第二排非常方便，适合行动不便的老年人。要是配上把手就更好了。右侧超宽通道过人摆箱子都很方便。 　　3、第四排头部空间不够170以下还可以，角度不可调，稍微直了点；不可折叠，这点最不能接受，哪怕第四排不坐人，行李也只能往过道或者第二排前部摆。 　　4、因为第四排除了拆卸，无法向前折叠，后备箱可以忽略了，也就放放工
c1a6cfae9c97437cb2f69df89bedd5b8,Avenir变速箱问题,　　我的是Avenir 现在开了7000km，刚到手的时候就发现起步的时候变速箱会有异响，就是在40码左右换挡的时候，4s点说这是正常的，你们的会吗？
2f8711a45ab34d7fb99c3292c05f0a72,AV是应该改，否则45万的车和40万的旗舰在物理机械配置参数上一模一样，专属油漆专属雕花座椅18寸轮圈多色氛围灯等等这些东西都很虚幻缥缈，真不值得上AV，旗舰和豪华差3万，豪华和尊享差4万，他们之间都是实打实的差距，不像这个AV。,AV是应该改，否则45万的车和40万的旗舰在物理机械配置参数上一模一样，专属油漆专属雕花座椅18寸轮圈多色氛围灯等等这些东西都很虚幻缥缈，真不值得上AV，旗舰和豪华差3万，豪华和尊享差4万，他们之间都是实打实的差距，不像这个AV。
1f934c78fbff4110b75ee056d6dad081,carlife是最***的。还会卡机。想换机头，可现在没有安卓机头匹配丹拿功放。,carlife是最***的。还会卡机。想换机头，可现在没有安卓机头匹配丹拿功放。
6dcc9f403e1b48a5a370dc1fdc21fc8e,ES28T 2899提车归来，找个车真不易,　　想买红色一直没车，后来托人有台金色，今天早上赶紧去了还是晚了一步被人提走了，只剩一台白色，不犹豫，果断提走，一分钱也没优惠，全款提 　　准备后期加装真皮座椅，改方向盘，原厂太Low      　　小孩特别喜欢，以后自驾游就舒服了  　　最爱红色找不到车啊  
a7668f940d3f4c4eb66f264108ca70e4,es3299附加需要具体交多少？,　　es3299附加需要具体交多少？ 最近打算去北京找老罗提一辆 不知道当天能上临时牌照吗？
05b25c4f213b4599a08cadb2745dbb57,es比28t多了一拳的空间，我亲自再两个车型上坐着对比，所以我选择es,es比28t多了一拳的空间，我亲自再两个车型上坐着对比，所以我选择es
c918b44943d64d02a58254ca6dff8f8d,ES都是独立悬挂，只分国五国六。非ES的就是扭力梁悬挂，也就是25s，2.5自然吸气的，18款多了一个选择，2.0t的发动机也配到了这款上。,ES都是独立悬挂，只分国五国六。非ES的就是扭力梁悬挂，也就是25s，2.5自然吸气的，18款多了一个选择，2.0t的发动机也配到了这款上。
64ae07ca9efa45908e937e203b6fb9ed,ES后悬挂有异响声，老司机请支招.,　　今天过有点颠簸的路60码左右听到有“噔”的一下后悬挂，于是去4s店，师傅陪我开了一圈，又顶起来看了下，他们说没有问题的，胎压高的原因，于是放了点气.感觉开还是有，各位老铁这个是这样的吗。在线等    
b4b33d7342374c548be5e548e4389f0c,GL8 25S的机油有效提示是什么原理？是公里数？时间？还是？,　　GL8 25S的机油有效提示是什么原理？是公里数？时间？还是真有机油有效性自动检测器？
5a0988c294eb4e569c698c6a91691717,GL8 28T改装电动中门尾门附带全车一系列 济南张程作业,　　本次主角任然是GL8！丐中丐。 　　说到商务车MPv GL8是无法绕过的一个车型，不得不说GL8真是神一般的存在，能坐，能睡，能拉客，能拉货，上至超五星级酒店，下至路边小吃摊，大到官员影视明星，小到平头老百姓，在任何场景任何时候任何人物面前见到它都合情合理，一台车能活成这样实在是太牛※了。 　　看看MPV的销量，除了五菱宏光和宝骏730这两台MPV小面包，能跟GL8正面刚的真MPV一个都找不出来，没办法，它确实在方方面面都太强了。 　　除了乘坐品质，空间是GL8另一大优势，它是一台正儿八经的真7座车型，并且在7座之后还有货真价实的行李箱空间。能同时满足这两点的车不是没有，但要么价格高得太多，比如奔驰V；要么品牌和品质差点意思，比如福特途睿欧；要么彻底败北，比如奥德赛，论综合能力，GL8很逆天。 　　我不止一次看到过用GL8当后勤保障车往藏区跑的情况，里面塞满米面粮油，还有气罐和锅碗瓢盆，诚然它不可能去爬陡坡，但跑烂路没问题啊，普通的SUV底盘比它高的有几个？ 　　我还经常看到用GL8当导游带队车的，那种自驾游车队组队出游都跟着带队导游车跑，每到一个景点车队的人就进景区玩去了，领队和导游就在GL8上睡觉，简直就是移动办公。至于现在流行说二胎家庭，管你二胎、三胎、四胎，加上保姆统统不在话下。 　　这次GL8改装了柚木地板、航空座椅 前排小桌板 意大利alkantala顶棚星空加流星 扶手箱以及3电门等一系列，很实务的一些改装。话不多说，上图看看。  　　国际惯例，先来一张大白认证。大鹏展翅(就一只翅膀哈)   　　GL8中门配件总览。认准GM原厂。  　　A柱翻毛皮包覆。与顶棚意大利alkantala材质一样。也是为了整体颜色搭配。  　　正副驾napa皮包覆。通风加热，配合打孔菱形与正副驾电动。  　　细节 遮阳板包覆。不放过任何一个小部件，只为整体感觉。  　　中排napa航空座椅。三排乘客上车只能把中排航空移动到最前边。这款航空骨架非常大，目的就是舒适度。   　　中门踏板贴片。  　　AVenir 标志还没有贴。  　　意大利alkantala顶棚＋星空顶。 　　这里也可配合九宫格。星空顶偏复古路线。整体改装看起来比较古老   　　三排座椅 电动沙发床   　　靠背桃木桌板。      　　二排桃木。  　　原厂扶手箱。  　　电动座椅配件。
aba3ed8f25ec409b80abef9e3b7d8065,GL8 Avenir 提车记 —— 真正的陆上豪华商务舱！,　　家里轿车，suv一样也有一台了。就想着整台7座车。 　　30来万7座mpv大家也众所周知了。 　　老8到胖头鱼也都看了。看了不止一次。没几天新8的照片放出来了就彻底中毒了。果断等新8。日等夜等。醒了第一时间就拿手机刷新8的咨询。我也是够够了。 　　发布会那天正好外地有事去了。回来的时候发布会结束了。就立马看价格。看配置。看发布会回放。第二天果断4s看实车问订单怎么订。众里寻他千百度，那人却在灯火阑珊处。怪你过分美丽抵挡不住诱惑。 　　Avenir是法语中“未来”的意思，2015年发布的别克Avenir概念车也是以此命名。未来，该子品牌旗下的车型将定位更高一些，满足更多消费者的需求。 　　好开心啊，4S店还特地准备了交车仪式，真的是一对一管家服务哦！话不多说，上图咯！  　　准备了精美的冷餐和鲜花，很是高大上  　　还特意准备了香槟为我庆祝，实在太开心了  　　4S店总经理和我一起为GL8 Avenir揭幕，心情特别激动  　　车头部分真的是太高大上了  　　销售顾问认真擦车，说要达到5S级别的标准   　　这个车头我太爱了，有人说像凯迪拉克车头，不过都是通用旗下的车，相似也正常  　　GL8 Avenir VIP配套拖鞋和头枕，太贴心，太周到了  　　跟工作人员一起合影，居然还送我一束花 
4e79b074fd034926a8d8d8c513601c71,GL8 Avenir赏车试驾感受and 细节图片,　　直青睐别克品牌我如此专人 　　每次有新车市总会抽时间去展厅看看试驾 　　这次去看GL8 Avenir  最直接感受个字豪 两个字豪华  　　话说直接图（当时在展厅里面拍有些阴天 灯光）  　　看方方正正屁股锃光瓦亮   　　车头显示出精致  　　这个内饰颜色白米白 还什么白 反正听素雅  　　挺喜欢这种触屏感觉    　　显示屏  　　方向盘  　　控制区  　　这个隐藏占方便使用  　　处处有惊喜  　　这个按就双开设计  有些   　　整车观赏   空间足足  　　木板   就这个板颜色  个人喜欢  　　后排扶手  　　喜欢这个跟羽翼般感觉  　　前后两个天窗  　　车型标致   　　前天窗  　　打开居然还能亮这里都能想到周到  
d920eaf20e8f449ab5739b4d132cf495,GL8 es舒适版珍珠白的改装之路,　　五一前就提车了，提回来一直放在哪里，不像买第一台车的时候呆在车里什么功能都想试一下。而另外一个原因就是还没有想好要怎么去改。还没有成熟的方案。五一放假没事就自己鼓捣了一个全包的连体门槛条。  　　前门的服帖度挺好  　　中门这里安装费了一番功夫，位置太卡了  　　主驾驶效果  　　准备慢慢改，慢慢发
8bccfe851edf42b6bbdfc68503126a7e,GL8，3299的导航显示屏怎么老是黑屏是怎么回事,　　同上，谢谢
4624a9ef427d4cc4be0084b7251b1bb8,GL8挡杆下面的按钮是挂什么挡的时候需要用？,　　
fdb05251da7549f5afc1f13947a3353a,GL8的变身后，优秀优秀！（合肥改）,　　别克GL8在人口众多的家庭里，确实是备受青睐的，5米多的车长里放三排座位，空间也没有觉得拥挤，行驶中车厢的风噪、路噪、发动机声音都很轻，所以在家里人口增多后，换车的议程也是被提了上来，终于在了解了各种车辆及其配置和价格，论坛逛了又逛之后，选择了别克GL8，确实也没有失望，GL8的车内空间确实很大，但是不足的地方也出来了，大的空间几乎什么也没有，就是一个空的车架子，在逛论坛的时候发现很多车主朋友喜欢去进行改装，于是乎，我也跟了把风，给GL8进行了一次改装，看一下我的改装方向吧： 　　1：九宫格顶灯 　　2：倒车后视 　　3：吸顶电视 　　4：木地板 　　5：滑道 　　6：窗帘 　　7：航空座椅 　　8：小桌板    　　首先进行改装的就是顶灯了，能进行各种变化的灯也算是给车内增添色彩了   　　倒车后视    　　这个电视装着完全是为了孩子，反正我开车也看不到   　　没有想象中那么不好打扫，一开始还担心不好扫，容易脏    　　滑道   　　装了一个窗帘，夏天遮太阳是够了   　　换了个座椅，旅游出去玩的时候坐着也舒服点   　　装小桌板也是为了出去玩的时候，买了东西在车上吃方便点    　　图拍的有点多，可能有点乱，码字不易，望版主给个精华帖  
75b7b83633254240b85b29d753a658f5,GL8改装电中门尾门，木地板，加装吸顶电视一站办齐 坐标大济宁, 　　据了解，别克GL8车型只有单侧电动中门，而改装的左右两侧都电动的，但中门使用比较频繁的东西，很多车主都会为爱车加装电动中门功能，因为有了电动中门的GL8使用起来具备这些好处： 　　别克GL8改装电动门好处1：解决完美主义者单侧电动门的痛苦  　　别克GL8自带的电动中门，但乃至顶配也只配了一个右侧自动侧滑门，左侧仍然手动，这对于强迫症的车友来说，这非常一件令人痛苦的事情，改装左侧电动门后，左右对称了，痛苦也就消失了。 　　别克GL8改装自动侧滑门好处2：方便人员乘座车  　　全家出门旅游，慢慢走向停在路边的GL8，你提着大包小包，老婆一手提着大包行李，一手牵着淘气的孩子，还要照顾行动不便的老人，如果此时还要手动来打开中门，那是多么的不便。安装了电动中门就能在没人帮助的情况下，让中门自动打开，让所有人一次性安全上下车。 　　别克GL8改装自动侧滑门好处3：让客户满意的商务接待  　　客户越来越多，生意越来越好，今天有位重要客户前来，老总亲自前往迎接。将GL8车内喷上客户最爱的香水、车里播放最流行的音乐、放一本最新的时尚杂志，这些就够了吗？难道要让客户自己动手并使劲拉开中门？    　　GL8的第一大优点就是“大”。5米多的车里只放3排座位，腿部空间大得让任何人毫无怨言。很多车主为了进一步提升驾乘体验，会改装木地板，一般首选缅甸柚木，一千年不腐，二季节稳定性好。 　　整体铺设效果图。经典红木色，墨线精美、油影柔美、形成千姿百态的纹理结构，大气、典雅。 
b29be8cf9cba40f792b3943207fab651,gl8公务仓28T今天入手，当日提车，2899丐,"                  二宝，奶爸，家里第四辆车，第一台凯越，一直留着，没舍得卖，手动挡1.6的，好车，兄弟借出去高速连撞四台车，凯越车内人员全部没事，所以卖不出去了，留着开吧。言归正传，一直在威霆和gl8间犹豫，两车都开过，价格差不多，说实话威霆的空间确实好，发动机和变速箱比别克牛逼，但是就是老婆说的，开着威霆有点像送货的，单就那个奔驰标牛逼吧，所以依然回归28T,家里车多，就选丐版，无论再好的车，卖车的时候没人关注你是啥配置，基本差不多有就行，所以在25S的2299和28T的2899间徘徊，差六万，搁哪也都省出来，旧车置换优惠6000，保险省3000，，282900提的，白色，慢慢上图更新。我的内饰是浅灰色，有浅灰色地胶的链接的大侠给推荐下，颜色不好配，孩子用爱撒果汁啥的，寻思着还是铺个全车地胶吧，也不知对不对?上图                                                 "
75eb3f92834a4156bccb76a8b6c8b9c7,Gl8哪有黑色,Gl8哪有黑色
943543b1566843dbaed8c66d7eff3a01,GL8商旅和汉兰达哪个安全系数更高？,　　GL8商旅和汉兰达哪个安全系数更高？
7b166c5898c5467c86e6721000f6b9bb,GL8新车外面改装还能享受原厂3年保修吗？,　　GL8新车外面改装还能享受原厂3年保修吗？
cea467842e4f40d29eba9aaaf68e45cc,gl8一脚踢开关,                                      我买的3699怎么没有一脚踢后备箱尾门？其他同志也没有吗？                      
fe8262d75a20475ebd95319fe1c8fc39,GL8有出混动计划吗？,                                      GL8有出混动计划吗？                      
7469a69327f045d89fa9f41238f0d132,GLB大灯大家注意了大灯烤化了 目前以发现N台车了, 
322ac9cf888046d4ac42d2bd17048317,https://car.autohome.com.cn/config/series/166.html#pvareaid=3454437,https://car.autohome.com.cn/config/series/166.html#pvareaid=3454437
9c81e8d49c5b4cefb4ab9113f15b2748,LED根本不能和氙气比，要换就换进口海拉6透镜，欧司朗cbi5500灯泡，进口欧司朗35w安定。,LED根本不能和氙气比，要换就换进口海拉6透镜，欧司朗cbi5500灯泡，进口欧司朗35w安定。
43d4e2e7962c4e208310a3a88571ef05,P0121节气门位置效能故障 哪里问题？,　　P0121节气门位置效能故障 哪里问题？ 　　换了节气门位置传感器，还是有故障码  
329fcc312d4048819f36049fca5bfcf2,qczpgz,qczpgz
032b6ea318d64359856463233973fd6f,SSSS店送的,SSSS店送的
879225f72f4b42179decbd1334de2a7f,T6，首保,　　T6，7000公里，做了首保，设置了自动落锁，安全感觉不错。
d884407fa3114dd7a2158599c705e53c,T7什么时间下线？,                                      坐等T7                      
8539dc0b31df47a8a162f180b0c8e277,T7应该只是概念车，,T7应该只是概念车，
7fb47d5d84744e32a473de8a0bfad7e9,V260 白色 确实挺漂亮，61.8的。便宜,                                                                   
0e8b8fa7971d4547b146a99a334b8fbf,V260L车门打不开,                  车门打不开总是滴滴滴响，去四儿子店也不知道怎么回事，求大神                      
e07a73f6b1834a91ac32faada7f0eb2c,V260L倒车雷达声音？,　　倒车快撞上了，雷达才有声音，怎么解决？
b8a776c63d254ff485671ae1a9381732,V260L后视镜迎宾灯不会亮！,                       ?人?这个情况么？                                                 
d842e38310f74bbca30c90e9709e1c14,v260L跑高速你们的车发飘吗？,　　我开这个车跑高速心里怎么那么没底！以前奥德赛的时候170都没有飘的感觉！这个110就感觉飘了！有没有解决办法！
038dfc0c175242ca8354da44cffd65eb,V260l最豪华款 没有之一 续集 比埃尔法便宜几十万, 　　V260l最豪华款 没有之一  续集  比埃尔法便宜几十万
fc2027b9b27a47e6b7817ef3717bece2,V260的配置和功能确实不错，我们公司刚提了一辆61.8万的那款加长版,V260的配置和功能确实不错，我们公司刚提了一辆61.8万的那款加长版
927367f5218b46ddaa3dccf000a9c3f9,V260后排窗户，求改装能开启！,                  V260后排窗户，求改装能开启！                                                 
d3d9a8402ea344cd9a6a36936a959b5c,V260领航，第一次高速感受,　　400公里，迎来了第一次短途高速，京津往返 　　去程白天，回程晚上。整体感受有如下一些 　　1，油耗，120的巡航，基本平均油耗在9.5，如果算上两边市区，10上下，这个成绩干平了我之前的比亚迪M6，油耗上，没有惊喜也没有失望，工信部的8.9，应该得在四环跑一圈才行。 　　2，噪音，很好啊，也没有见识过极致静音的车，也没有高配的主动降噪，至少比拥有过的所有车都安静，没有细碎的局部噪音。 　　3，收音机，为啥说收音机？因为发现，这家伙会根据信号，实时自动搜台，更新可选列表，就是走着走着1039就没了，换
5a2822a81f434c6d8061c35d6e98e919,V260有一些隐藏还真实用，动力增强了很多, 　　奔驰V260刷ECU，经过工程师针对性一对一特调升级后，马力提升55p，扭矩提升75nm，没刷之前车主说起步肉，加速迟钝，升级后问题都得到了解决，商务车也需要强劲的动力，不在小马拉大车，效果非常明显     　　这是升级的过程   　　油门轻松多了，跑起来车子更加的顺畅，因动力的增强，感觉车子轻快了许多，二次加速/超车更加给力
1451911395894d2881be01f9b004af48,V级两大缺陷，不改进终难入手。,                  V级中排侧窗玻璃不能升降开启，中排座椅间没有通道，严重影响乘坐感受啊！改进了就是最好的MPV了！                                                 
bb110630b6c34b408ede69c5b7566b86,V级天窗版改座椅，加隔音，加脚踏板，,                  买车过程：看过大众迈特威，四驱和原装和座椅的多变性让人心动，外观和内饰差，试驾平稳感觉良好。一个月内没现车让我不再犹豫果断放弃。GL8高配版需要半个月有现车且加2W。但车太矮，内饰和外观尚可，作为最后备选；奔驰V级内饰和座椅都非常相中，试驾操控灵活，转弯半径小，前后影像也清晰，就是对座椅中间没有空隙特别不方便；我搬起来都费事，推动更是难度很大。又去另一家，它们有报价51.8W的天窗版那款，改装的座椅，中间有15厘米间隙，可以电动移动，电动旋转也带按摩冷热风等功能。这个座
f1ae4960e06249a28637f5e1187b080f,哎，监管机构要求越高的地方，车企品质越好。。。。。。谁都想少点成本，虽然这心态，并不好，但是可想而知。,哎，监管机构要求越高的地方，车企品质越好。。。。。。谁都想少点成本，虽然这心态，并不好，但是可想而知。
02d6d2f37b8648dca32e063efe3d39cd,哎，我的老陆尊，换了中后门锁，都不行，真搞不懂是什么问题，把锁扣调进点就没那么响。这样会造成门板向内了，关门也难。,哎，我的老陆尊，换了中后门锁，都不行，真搞不懂是什么问题，把锁扣调进点就没那么响。这样会造成门板向内了，关门也难。
3fa66806048c4a6aa416acc7bbe68085,埃尔法，要说爱你不容易。,                  丰田埃尔法3.5豪华版，家里有小车，但是在一家人去旅游，或者去那里走走，小车不是很方便，想着要一辆保姆车旅游也方便。从订车到拿到车花了我3个月的时间，有些事大家都知道，我就不讲了。我不是文字范，所以口才不行大家见谅。现在车已经开到了12000公里，保养2次。准备第二次保养。话说这个保养真心便宜。为什么提埃尔法。有以下三点，一，丰田的车大家都知道耐用，不会出什么小毛病，二，帅呗，看那张前脸多霸气，三，乘坐不是吹的，不管是开车的，还是做车的，都是一级棒。唯独又一点不好的就是主驾没有腰部支撑，开久了可能就是太过舒服，很容易犯困。废话不多说，上图。国际惯例大鹏展翅。45度角大屁股。V6很明显后45度45度左前45度。阅读灯，LED的，开了以后要按三下才能完全关闭。记忆座椅，和车窗升降，后视镜调节。后排也是一件升降。电视，加后排独立空调调节器。氛围灯。氛围灯，据说12种颜色，过段时间换一种颜色。副驾，也有推脱。自己改的迎宾踏板。和内饰铺了一层真皮。后排门把手，按一下就可以自己开关。电动后备厢，外部开要用手拉，驾驶室纯电机开关。后备厢。中空，加导航，导航没有用过。全车JBL音响。音质我个人觉得很好，没有必要去改。启动导航。主驾。。后排，我不知道这算不算航空座椅。我的手很粗糙，农民工的手。9999公里，10000公里最后一张要是，无视我的性感大腿。最后说一下这车的毛病，就是不管是我开还是我爸开，都说像司机，哈哈。照片是用水果机拍的。大家将就看。                                                 
